# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
17a2df406c1521b65b80e81f07e37532d0d4daa05be20327aa65718038c3e2a6,da,0133385fc09eb318f9dc3f1068c534fdef52fa7692b0a3a05b9472055a350a650f0a66615782286a0d1253c1aadd9749480108,4aff23773f103dc8a652d19ba5eaeb98eb4bdfc4a1023794397d87ad6c3f732f1836125156564433694bcdee264bf3775ea0b2,0aefe50d,b7b0e3d706826af33f57118c447a8118
daece1a4430dad91e93d9af204fbd4c5e2c1bf1ea02b1d23289369f8b6b152e3,0d,af57a56aef4725509c1b8bf2fc0524803cc2d7b5d1e68a492e16e285e977debaeebadcc5c7fec0b3910fc7315371eeee0efa58,c4bfbe690916be08f2375587885da31aafaa727d224ccf92eae93b806364622b803936257c0a7df9a548dde91a3ccb0e679242,1dfadb5a,c7648c8063ab68fb4709a43353b37079
cf210ef96761c6cbc8b6a5ce6725c0962dd8735afa625ffd7e638cfac2a1ed9d,51,91552a6fe4f0b3b461dd2fa689a06d7b8b4e758cd5acb0f85fb1f7b6648e3733596ba51bcfaf8d827100e8a80ab0d83260a1d6,0fc63ae6b41074efa595c93e56edfbb3e901190ff58e098043b4f3f3fb682671e37979d70589ce320d1d4bc318d2cc7381140c,cc4ff13a,b1c5fa2ed3be0d7e6b929f40b09cee98
e2942554eaa2741562108d96fc2b2f90a21ea131fe1198087ab87afa8e44e285,1d,66cb221a8c039833c5095a5a8a83849e448b5430fdca5a1fa0f563d52d77e1e9756002c407a6081387e1b8995e3061e6a474d0,ef0e1c31b3ebfc1d11bd8b95d6aeca04a6b78a6db73324f4460d29528a9b3e2f452972530674322b4f5e0ee7101cb75b7ae650,1d08bf79,c05cb3ef76f99d5273244557e4ef282f
decf3eb98299862df361822ce15a6bc75ff38f2b4b712a738f7f9f6a5f6bd6ca,67,ff2cd8aac2b7a4b8cc60cd2e6bc09608993bd17eadcd0208d072567de0694088a4a16e8b7eed710de4b5eb4429fc7d78dad751,494ffafe3c2b141c0b4d34aa02b7701854603940ab191f43bd476e5652d2c89307814915c5ba1de4a17960d499c79e44cdd4d9,cb4a50cc,23aa50404c4b80e2298f994a3fe60731
ef821d1d77e069c56fba007bc94fa8c5254d44ccbce18fbc1620cf2d4bb5a46c,7f,16aec217ee7defd5eb74b6f1276203a8520e62570f7490bbf763be3278432c18b80b5b5576efd04288b13895c9a42ae10b24cf,0ec655f77f7a80c3120edd5b9be8ebb7fd7f56213d7ab3259ee31b79e6302a9a2665cb259817727162af3461edab18d0be91a6,bc8db4de,a10d0d192197fab1efbd88327ee46799
323a23bda9e6a91544457092f0d40e302b83e783368a0267895d3e752839cbe4,14,93ffa3842cbb4d9f8221231cf87b7c82fd65e1c385d10ec75eeb08a7948a9bc9516a93648167c7363bb52ecf605bb69c4dc30c,6298ba64598b6dbe6d7c97151cdaee3fb4081c3bddaec4a156c4d27f574cea5b2a0aa75b81504e3a9e03122f889b8a5222a535,36fe4410,c2a529f184cd890e0ee2e36cc29983f5
43da20ebe3e57f67db59d4ed090dcf621301687525eee62cfd14757c728c2178,77,015080105b6e4a6076c92e0f9b0d113507a3aece63dd84a1f719a9d0282aba7748af89d2ee733d46c45f28ab758d9af7c69331,79ee6579bbce00a39e0ba783bb2ea2a772642c4c3fef36e57e4d62263886427c15bbe928d715364e1ce893cf1378c88b667afb,c6e27c73,6a45e6a8d5e4ad4a2ec61d99ea639ee8
80b752aacb431e8166937d9699e7cdd77936d895213f0aa5937103bcf21fb8b2,ab,9706b0fc424e3d4335332d5984c8d7c26e44a64bd0035581529fa8838fbd1e4a3ca81fcba1362df2b16980ab229ea709568421,336a6cda00c28b6b2250bde8ce566dfc5888789e82e946b5263ca701a02882a23bb2ec2be3b8fa544f3070e036accd6057ed3a,7d23ec57,6375801c3033c07b201bd62eadb65d41
00b7437f24c84dca9c52720211c3ecab7bc7729efeb1088341e28e154a703101,d1,cdeb678d6fb16f9765e6d9ca0803c9142753e8b805a30ecbb34e6b72393157acef50ab05e51740011e5aa2a59d6ea42272c750,9c716b8f4b8ab9330af95262746964bea631219ba3e8be5299dbe62871a19355883c36f9b9c2e87c4508b958e7d2647ad23e5f,5367e171,9d0f338c6ffff78eb5d2f012e4b9e2ad
f92984839d2c02a531803e1966cc5f4fe6e47cf77a3494bfc618ef7b54596c7a,c7,7d38417404b5b5f6214f3270859c440e35e2b35f456dc457ff49f9aa0000b19b6fbaba4505101a273ed47c988c1ae09e9aa264,89dfd0b28e23c11dea7b9d2a2f677a600c766cf4e53da22b7b766a163acb6c9745fcaa4dc31e8810d55e613ea0db455f5f8456,94678ff8,712f535d6e37deaa21838ac3c0a3e3e9
9b3d496f4a6e9f9afe6d603981612c2de2a7c0010be437d2afb1310f4d1f722d,bd,92634ff990095d565d57ca0e81b478fbe9df498cccbf2fb16987a601a7dd4504d5a6e35773edfc75aa2cc58ab4a22562c1dddd,9abfa1e0a96bed7218fbe155f97c170b66103d2c44032042c08b62ac73372f37247835615aada1316e2d4c402d45bc78e70b48,6d2a43a6,a755387b198d8a475c1196da4c27fa22
1243151ccedc84571943421092df82cd939d525fc30f9b5c227d7224abd9d11d,73,f98cd62dfa1a6f0f7daf1250463c1bbddcc2e81f7178fcca216aac116281d4566ffc2f58acc3930d6e767ac5b9ccd3c188225b,23285a4c4b859fa0fd411e7c9adebd9f53c095f36d95481513001a4668a893b218ccb7047fcbb6ee05df19c8ccdbc9513ce04c,75daafb9,a3661530daf2a1d187a2579542a9f929
b31cba677da4816539dc804c7427ffb5b5b8244687fa0efcca77672b19661b0d,d6,6e4bd3e0baf384365969aaba4e00942b4050960c8b96ed752c0e8f3f84dade1cee1f219156d75ac6e18dd7d1776b5a431adfd3,92e1744b8394e0fea0987e27e681597837ae3d721f42ba09863b93af5d1fdbcd449b804abbb06671760bd99cd5d9b836c7d4b7,6f315175,c2c73d500bb3043a4c547634f8099358
05f714021372ae1c8d72c98e6307fbddb26ee27615860a9fb48ba4c3ea360a00,c0,ec3afbaa1447e47ce068bffb787bd0cadc9f0deceb11fa78e981271390578ae95891f26664b5e62d1fd5fd0d0767a54da5f86f,c8c5816ba9e7e0d20820dc0064a519a277889f5ac9661c9882b5a9896fd12836c6721514e885b1d34f5e888d1d85abce8c2ebb,0856f211fade7d26d64478ca46025a3c,faf9fa457a8e70ea709da28545f18f041351e8d5
52ff61cdeea89e018cfd9ffa092bf6a6c65ae23068906197d5be812c3c528068,19,3fddaf6c6802762bc0fa6c1b9df695002bbdf6a58593bdc8769cba9613eaa278c8914890eeab538d841062dcbd9da8a914b240,5e9402238bdef857d0f24557d7bf7dc510cfe829f9e531d47a412f6278db17910f5b3e5dd06349564cc0e5a594e5f8408950fc,ebda8445616bbd86e0bb417129f37c4d,92d03668ca836920c2f33b35ff1fbd4e75db37cd
3d56fd57e7b404462405365226e8fd3a3332b8222ba93f0196fc5c5973dd7d0c,b0,fe25de21dd84cc35b01622792a8a0aaa1a37a347bc104dc18c93e311cce29b107c59e77fa33e05d57ab20fe1501a09b105d6fa,5e9c83a1816f6a2c264b176cf331060596a94d4e785f0a07a2100e9aa5c1ddda3fd7a956ecd8be1c5f11b0d740d2174c9af17f,f788a311fc445508f410fcbf111d094f,e9122cf6d21cc4c674792b91227357dc6e942b45
a99cc994aa8f4799f951dc4744937b4f4c6521731f4b6e47701551bf89fcf933,0d,97e82509ac32e7c587c12c3ed8e593e78ad63a1166b37e90c27a282bb55870e56ccea6394841c08ad6f481f902d0a52ea94496,e85b70790ed53b44361638d23a5b782e0dc79ad5ef2ac676bdb0763435cd97c33284a77496c4574009c29a286fb58202cbe993,8483bfeaf938518e87e58fdbe2085b82,38570d0d869a24a8000ba770f91d140928aa14cf
30bfd5975792e1aca4b940e0d97a5d0c5469bdc973781a7d6da375da4c14c266,61,30ca4f5da6ca8d07f5b7f104808445c6f302c6da885ab1ebb3cf415808ae4c7a0a1da8ce7f2bac76eb8f117ba67f85b748d204,fb0af9091b841ed63e1d13df58b524beedd7e45ff30ae512457cfc496ccfdc51178cf80656bf4d2659736a536d2c5fef007344,34b133a955aaad1773728f7383a09a47,92f159dcf13aa53edcf9e7a8ded3d4a7196f5e1a
dcc7746b5fffed428d5dac8f768fec36807c562b20ccbf9e3f81dcff5ec9da19,da,8e266cef7c4cb993a52472cb876eb8fb618bab83fa9cf3413e2090ae3d9398321cf510fe8de548feced0c7d5d6b80f44e0af71,cebeb96c3df780b74fd5421eb8eedaa43033b35ffbb51aa27e8a1091bb4a7c59e98657ed8913113aa3267279a5417ed24ab0dc,1d8ed9debc8bf300932091081f578929,3a10494b34d4be8e2cfa33f5da3fd038464bfa2e
e60d19af34cbaa11b51cf06ec64260e231e82c48e937da0d580b6a100ef9d802,fc,8b65b10e66b4740e8ff27f94f6267a48c8572d2cc5601539084e771a35e88be3d7240df31ca002d32c935550c12f368cdf87d2,651f800d621c5b6078c51cf7c06d5fa430174850793f9a559063b51d21f352e396cf0fed4f419d8ebffbd689ef6c6c09f286b7,17d84c154ab0e09f1df290debab1c2ec,d5930036ca139b97f7013e636b248be19fb6cf12
00d7a6e4a4f1da0b17cbbb2bcfcfcd9914839c35a9fcad9ea3b49a4f349c9512,7f,c8146b55fc18aa3e0e23ecda9b3280d7835f9601e0ed11515d695a4e09550c62932c1d8f56ec7630765ae501bc8bd9506240e5,198ce9174fcbee08e2dbc86e93a953b51e8ff239eea95229a8a1e46ac723ed46479245db6489256725191713c0cc85097a087a,ab8d28b93ed67cc874d8cae174cd63c3,3c036796c8055dcfe8a243baa2349d56353cbef6
c59da890ffb7c313a39d7fc88e6791bdae2d63b9b315d2e5be8c1ea30514ef53,d2,117927e806f62588ff0328f16944ff53392c9dbdc15111bcf5d9524d453785890769d05baaef14f6d19dab3332ff278b4e5ea1,3a62da660d55aedad5dd01799ddb3fc630369547dc7be59f8a5cd9498e5986a432ad092283021977f2363cbe2804893028a7ed,ce65e1e5869ed49089f8087a15b5429e,3d230bc55c30b263deac6e73bb488c85a13288ca
d414ff69c0096fe4d0535364d4459d6f7499affb5a7eab9fed9a69edacb7a568,91,a44d80fff091e6df685241ef168a1528e92edfd3bbc7ed96182c05f56632c557c2cfeedf0fe70f9f673cb43efd403525887715,0e8bea10cf9fdd27ce91ea4fb6eac1f1aeb3e8781b5fa32faaa355c57b852c1a87114868c14b05f161cc4970a46678ada28b3b,1b2a6bcb7d46968eb7169483aebe2fdf,578c339dc663d63bc1c48e82dab28637409760a0
c242e11c4f8128f21e220fe2b2a47cf474702155bec4b9cf8561264e7c9edcbe,7b,1ddb989e1b58a339d7f0eeae29635c85df2b32bb8cccfbdfe4c7bbf7ccf39e447a814ee9522e556664ad8706d77e4a8c4ff34d,5f61efc6783f5e99345205bd93ef555ee3ec48caa5d6e8ec2380b29b40507ec3838b915d40d93d19d80d41fb9eb3f6d9a9e783,bf8bd6ef38363bf6363e88a52f224f99,63b731e0475314c3868ac48dfa4e3d83e427c369
4572dbfbb87e7acbe9f56d9c63166c946e8555718c33bc11dc11cfc39ef04bcb,c2,64ef008fe4b75fe99e7828ab5c3955d2592e2859652f3b5875fbd808a5784c368d34249cca43b874f6ecc584eb6870908ed7f7,59a1b3e04368f54b7cb7227687a4e2e417f317feac052945c7546d4488f73540e76e77ed7f95f480f183ef8dafa1b3468b4c9b,7dc71abff12063fc2a4e1570b7760116,66fdab6a60cfca636bd06e9eb9bcfdb2894b243a
8f62e7b8817125ae22595cbe320a9e7588f6b26774cd343cdbcadad76d696136,77,7beb1911fbd1cb30fc9f3ab93a1801ad67e8350d5b87271ea739776471ff7bf220ac7209208e6ce0a3257b355a4d0bbc8535ff,5a4f37513785d4cf59e5bd24714ca99f5395a5297870d1346f89739cc137fd33ecb8ba42518ba6578aead8da0d9ad211c2dd24,b0bdc87c2d960a7369ba08506a90437b,775e10212c4d63227ad125ac24ec48b3e44f2657
7194082268819edb34ba3125fc939ec80e610af34bbf1a2db2aaf262fa07155f,20,9cbe37e6dc9787ba977cb5be27b55cfdfddf7b9254b9e390da0eacf68d7e081965d44f802aee550b376f2ef90ae7ad7a6acaf8,4dba8f998375eba1eab6d93434a399e5e90dfb6cee4e87d6e69aaa42be683126e94d9f8b16c17cf5ed15aa8d724da7dec353a1,e7af5d1ba7d3768d5442b00760c443ef,b158cfbb2f41863c472d671e164ec40c5dfb1908
5f6848820f18d40ce7ee95d0edb4b14d30af243d33302386f976297cc5661651,b7,913818cd02a419b08f64c2183e02a86a1ab25023069e37cd413acf54b3058c8b6af24e2e34988a4df0026ed7a77e63eedf689b,457b4dbdf7e96ba820116e8cfc1c5f0c9edd9e22939804c5779cd0880a7c99e67e81e9a123f0cb9c3d99f441acdd6450cd194f,166df9ee505ccfd42a51c70ae836251a,a173428ef301f53acb0d83b86f712ce7fcd781bc
cf7284a0b2b875f8cd25ea24f4e9662e23971251b4ab0e6229915c0c20647867,5c,6d8efa26fc3256fb34fb4efa0c4cfd063a32a75bcc7362eb966cac55deb359ce46054f60c5d6e8c2e21b03bd78a42fe40541b1,57ddb9139203c3330af0d908380f81ff69d38d1cdbd071d3d157e23751d5f2775d8689df4cf1ac96973e0e742c1740367a8412,a7cd548a1a83b8238a1bd0d177ffb8,6594b636f832946facb16064e92e11d5b3802c9d
8ba9b6a221f854f230879098dd2a4034e0e6d0dbf721bbba4ae52b158edb57dd,04,b17259d68afa3e98c385bafcb285e4df9c9ddf56a63df79cbbf4372be89687b7cfeff4393a7568eb01e039db0d801127fe0581,bb702d5e686fdb5306fc5eb94f520c899da43b4d7f081bae73185f9ec4804e855b624284e4e84b0a7cc644b20f50d650ac7c8e,629889024e7bf7eb26745e92c2a5e9,92b4e0bb2bd69ac4534b6200397fd4631ccabe5a
f20e0cf6ebdf26aece47f4783e0fe9cc13f7382cbb5a17ebd54ad261db9b2360,77,36352ff942bfb59d5da6589466e4e387237c38fb5e64728f261f28b3d81634ff87210f2cc7c2909a44cc38956cde19b0b27ee7,234e6c4d67ed83daba305e96c0b8636b9ade7e8efc2cc7ec9eb74720fe50a8d8862f58fe9c2626fa633e90977030aea1b0aeba,296d225ad595c16fb14272ebb96e40,9977993d42cdb96244b19b0e2d3435c4ee163e50
819722a156812b675da94aa8233354956dcd41170e5fa0dbd9c9d545aa6b0bbe,28,07ae21dc03225a8cdf29fa6f25457dfa256568914231331ef6f5f67a4e2fe467ab1421ed3ae702cba5d40e150c69f9342ebe38,0484b25a67907ef7f643b95082117a93b906a6609d9cfe4bead548f5d65a6d67578a9cfc302c48d0dfbc2c756407ff1408611f,5f55e774824bec0219720a28fe29ce,eba4d6eb889fcd8f2ebdf14cd4b9eb0998a7cab5
df4b2622bdc9e7cc568189d3074eb364bdcd0b231c68d3d6751c0a05a747186b,e9,c689a27e5936eb6bf4106961a0b674b53d2ff6a94096ae5bcfb40cb8b1fc212a3fe0196137a24e8670f6f0418c146c10a49dad,d29da6676c94ded0da7c4b9c042540f695d39dbc81a0121abcc94c610019e1d2bb6d91b4025b8781d54e82c95d22f75df1b325,edf309aa44142a8ae03a6f037224c8,bcf66c9d34674977332ee70201d05af1e9dfb83f
1f84d21c1eeaaca7f1ca5c1c90167c48307081b79bbe1ac7eebd87fd2a28f50e,a5,fd0074cb0d34a72197fc6e68d7b98aca86abeeecdc496e3b3d5909390ef2a22064337fff135b52257ab230adbd5547bbd289ac,aa863f65de059e98631983b171fdb12e3fddb8f06f49e6f0499a0e318d77eecffee2ed9af3aa1c32337f71cc4cc2c270960227,256e315ed19c9917fdcd85222e9a31,0ed327f79b7ad6d7fc0690ef7f2602f0e35ae3f9
91da14f28dd2ff1385dfe74a7017bf14af713d60d1b9db835457ceaa7731f823,45,ca68a4293025b5d357eeca3f55203488188e2fdb51622f22201b574951fb5eb6d59b7229cf41328f0eee3150e914d1f35458d5,175c9bafc1f16210b305979cd7c51d6c575c61b9ee6c826397d7fe153a2af17a61382f478833d82605ca35c07b6c27efe21014,8038d2731e663c6b1c804e784d9a5c,76de3c20998c7b7737442660df8862ddcd8579a3
261bc0ce6fce8d073a0897689b16d043c98b5452f7c89d34bb084e8f3f96782e,7a,4d0ecc8f6c4e54df24b31641fa8a746721f386983ddcbb430f0c88248960502353c13704da7a23c4d115c1553cff758d81b821,05ff82abad2d446fe31f5ef54e63263f7f4009786c213c3da20e22fab4cac7e7ba38ecf09a94e9a7ad71f5e1fbfb954db1bda8,ef4c3c97cc906d3eff1fa46f5ef51f,4863949b304980d164945470f7f060f2aa077a85
c9620c8d055f9e909887668b7c0368501ab2635b8d4f3e092c6ce5df707702d7,78,276ac1906dbc17a4f8df77a6a2a5498be7c45f064b34f9e39d3a47d0aecf3adee43348ca6c139f171ec52413112c4ffdc961f4,2c3f3809a0566754422a3a484e9e1b9ea59753d00969dc210738ddfb1d937c8404d8be6145b2439159ed275e87b1096c09a231,c4f9ad1a0e18f18b207e6f3af2f820,3ef63232728fec0ca09d1cc84029526b9cc43474
59eba4f60a273b6c7371e3b32d7530374cfa17233489f8434f653e547776b424,25,01a527c957cd9685d40b89c2d814063b7ad78ed5bd4032f1a142a158de0b3c30d5b10837f46a7256680145b9d5ee0f316c66fd,994f2d6b01102b7c609b9c037a08bf446b4b24ff5cb2ee5908e126b670dc7d5509ad1e4d03dc04c071108c0981fe3937e0a442,064e4b90056b469f17830956bfce06,779bc98782027af91d0e94fbd09c3e2d2006eb47
4ad9cc67bcf18d6ed6fe78ceb12414cf023091e05fd3f170b4f8ccc947466c54,89,a4bfdde2172963aa909ed5022efbeca64cc8bc86a903a71c3616539af9dbb2e6706077e0bf635ce05bf877f8cd78e1857d6cbb,7906b993f4aa268d8a454fc6cf01526b82759618318d4a9d0f82859b0b5217b75af06345d9a05f241b3d86159fecd5339792aa,19fb8016d3fb2908a1a6a3a89f7907,c87628e4e9d3e00534b9dba088f3b53985f2576c
f46609e8948f4020f99977741d403c0a65a073270edff05fd13e3c7ea268e707,b4,eb053a750bb603dd13a74c11fe9cb10ac0c4a3e0cba38d63c5a6176ea25c50bdb6edf379c314bd4dab5effdefe3b4362a6d6e9,c7d053e8420e1b4081388091945704c0d403fe897a6810e2de7a77d28367bf2f4a42d1a28d33cf92a63f4f28affaf15e7c3585,93014bb25d30546f06b0cd4755b5d5,79174fefe3811b0ab1003d7b1b40b4e668373fbd
f8e607ce6e1f36fb734e0006ab86f270dd5f1bc0d540f91aa423170913c3364c,9f,228816587488378f340fcab61d5f3bafc7a4c7417a064e3aec2b780ef6b1335edb34a8587149ebc38b4d86845c36c81d260a22,88223cf2fd7b9a15faeabec9c6d2f9592af5a2ef7147f7f563c4ffa85e46cb71facc9f82c878f89f352de3e2dd91dae1f741d9,b00b290bb8845ec5919f702212567e,746dc4131e8cd0ea28bf17a164a083e30c5ffc7d
51ac27a0e63fb2187edc673f92e855e88e1069ab83acb1ffc794cc216913ac47,92,20d8949e9863feccd19d1c6623566a5ccbeb01a358cf9ea6343b12bcad0a1ab879a562e091e8bca28b3d4d8b72e30161be1262,57bca38c25b0711d6c625bfaa0f44e77d3bd661713739e22ab6606b23b0b15cee1c9e90f96d90f43883dc6c098bf6876c6a830,8adf16c9cbc2335ee80ea7dfaf8617,34ce28970f892dcb64703ab21c1d2d84de5892b8
c409b7ed3bacac190d099113528f4af929f4d4a24c463f9204785ff63efa2b2e,9d,a74270257de4def46de8c1ba49f6fb4da1fa6162520b884ccbf9b08dae3363faa7849db5fbacfb33c67470c7e9d1981f11af81,67cca7a48082d6517fcf45292c07458883a9cd8e252ea454b49fc685e1022b8d170609b5238c93ac2ddba69cbd54f5fb820899,fa21efdd12ec69f58f87c5d7e86f9c,0c06cd321a0d6edd8ce1318270b74a7d1a39509b
f99eb8e9c6d2a9980e9eacfa53b6e00fcce1a0e04b9031ca35f0799936cf25a6,46,1f4d8faa35b629a275edcfe311d91a6f2aaf330710c432c594a551839f86c03e5a3f525655b8b01e9a6aedc08776c2131a39af,0c2cf2e8d527bd762802775f2827a2fa582372cf062e6a449541ca2112a60becdb4ad53a0e1d31105af2766f209c8fb408c16d,c44b1ef1c2ccd0e546a11ce9c0b5,10ac9d53ade55749fa42c32e7347b7cb8bae7908
2fcbe3863b11bec155c793ceff6ce766647f3307ee024f3177010e156d9665c1,e6,4ea5e7366b1dc38e894cd098054344e41a16fdb925fedb50ca9786c4c8d9bab85366a97762dec9031180e20e8a62f40aa779a4,706ae205ffcd660b2719675ef6fda7ddea46d3646fa89bbafd3ff6fc570aaa16d6cfc376f4108a4359eb09c621deac85275fbc,7ddc2b1b51b00975941ecef21c10,9b143a64931aa7343f63323f80a5bfb2acc0b5ba
690c26455306de38b923bb5ecc76fbff75391d644b998bb95c742154b3ece929,d3,b632fbe74623dfe6fa5b0849580bf945b8ba2322e642d1cc1edb86ac1b90f67710e8181492020d6ef865041550ab043f1d222a,627b0f46220db94bd2a154448cdf3aa66e16ed5f6d4f829fc8a2705f7adad2b0e29268453bc05bca9d048091194c9b2711c99b,2b930e5eaf88639421b5c084bace,9228376807cc4615b1df4b36905905dba2a5a5e4
72c4ec23a7f007af5c872eb0a6e75d2abc207bd13923de13b95c62c89405e8fe,27,ce0ab3424e5c919918a5ce8f572021820d7cedb82c5f8f87ee5cd7ec31db7f45e1c36d7b726512873d7a8a9d614b409a33b542,5e8c4846ad5dd16677f7a198a706f70dbadfa2e20320e48d2ed88b7234d469075ac9c92cf7718c021fffdd9588b80c40c4d7b6,ddc8b4edc6bf7b5590ec5e7346a0,557c860985930a2b1fb39aadef71c64cd40eaf0e
2812ac227c3f4bf31082ae1353a2f3ac0ff05aac086732c82591a5e7ca8b4873,8c,36c41c80a621dcaeaf4ef48d83c515efcc135d038fbdc0e9977a5aab6c808bb58b6e677c496ff2fb37efda186986e35857f4b8,42626639ff88daa4383512fbd05d304a95bc3f68766df91038176d3636dc6b05ebedde247d431b6b8de3b7d081cdaf6bf63917,8db4aba1cf26aa2d8916e03495e5,990ea39d24392ef34b747b8939ed74d14dc41968
c6fea3f32979134bc7d0848838e5aa7d9f1701e66f7e2f5bb93752f7cc520173,a8,33a06627453d92aca131a17878ffedda807cfb5461ae196bbead8060b77582801b27ba6ffe3aade4958a752e2055177b654d00,094fe73e35425937027be26144112b26fc9e7fde17be29f8cf7b5378d92f82138b3f282fc363cd876fb57199777c327dd8b1bb,94ddc073ed5ee6b0210fa0fbabdc,ad652da71ac3d0c69c1d8099b5882b01b77c7a43
b2342a63fcd05f881948dbc7cbe3d68505236227079771b7f9d73628ebe98cec,7c,d25e53b48c3fca3e0be36730fd47a74d0753165a91f6637ac211b0245fed96415f1db68c6a28b909f09321eac4a80aa083c6f4,5da7a64463a1349115b37732e92afb4ec2c897a2d66b22b70f7a94f7de19c7b9dd61bb818fcad15e217ffccc004fb4cd136a65,7f69c13f6f7dc8ff9045f92287a4,67e6d0306ead9ca82fd8cc1744d60c263a90489d
df044ffb8a0aac6206fd20e8d55dfd3b6ef73feb4dbaa3dec85dadb02a9c47a8,d5,715420be81ec49d3766518890ff6ae1528e2d225cfa2dae4790db9bf089027066ea331425e29358bfc8237ba61856fdead736d,78ffdebdbd1cbbc9cd8add16e7a38d9d93bca734e9fc8a182dbb35bf38411cdec4eff4a134515abff6b5fc35d82b9242a5841f,3368a7ab924c85ed3cb8a67a8e9f,9ada82e34578938d82a80232e503281602e61ff5
a9ec1cee2348fd22564c331e52089ccf466f0cc6278592dbd9a2f1ec660bdb37,45,703c7903627c7e2ff2b5a7b67df41c1a56ef2f191a65ea822528f56e6f97f097291a2e69130a2d6eb011bf2f962d1281aeb3d6,a85402a59dc6e40e8b4d2e580b22dcc33c4699b809d729860aff3cd0ced464e6a4bcb45ff573af39734024e324b4c538a5ed84,77a560c482653a1cfb7f58f6f2b3,d6d7990479ad6c910763bba36ae812f8e07eed76
012421993cf75fa0dc09b0484aaa8ae0f293a13b9f20e05e12fe4e6c1ef29146,1b,bf2b9948387febf169f3dc253f7db15a23c99fa43ded2753dd9fabcdef819ffe3dc80ca5acb8ca8a90a2434a5358386dea05f3,cb596594c758070b07178223471cb127e8c7d68b78d359a0697204fffa7a0fcce5cf1e02bbc9220fdd85764d40c76108c6844c,6ed8f736f192414806b4720bd4cb,062e0026b1ca04c4e5eba24fa23a2a6c8201ed4d
eb452f5b498f19410d68ed96beefd3dcce33f916af26f20c0f4600946873d818,c1,a6a580c0a941b006f4e0a1b1cea9ab0b1d5edb7504366699476d816a0f1c35ca56a2b24fffc0afa918fcc428f076873be4bfb7,2c35e5f87bb4ca5f2285ec121fab88a11418958fe943bf4f1bde1b1c249ddb85ee52a0e411c90d228b3bc94cf0408f96d41b46,51ad35e728673af5d914417b9223,c8e78e9ab02902f09c5849e0a70fbb8b905959fe
ee6e624a18e9de7114cdb820431a9e4b886231e80796d302de771cbc60ba7553,07,dbe91e343bda5b571d67a7fb79329735ef0c834f6136905351100d125eec26f591a20161c7282bc010cac4fd76b5cb9821da5d,57d8f4b9b09d5b0278980a1d4d09819f79026b209af3d1bea9488200f952b731f0ded7fec24cc5bffa6a7d28594fc94a836819,67905e687843e39eb52644f425bd,0c1551f9089109eb1c0123faf8c405f21377378d
b9ea3f9ba458cca48e407d65747fc79752288c65267d1b89babaf7054be754ae,9b,e1322c9ae221647cef14c65ac4da341a257ea3ad067bf5945db48f5902ac06c01cf9b17234d9f3cd26bfa4e86ff67682b7d6dc,cc5d479cc5e47e0575dfba1da4df1c415d395fcb5f910b669a48fac44cbad5770f0a37237d52f149d471c978b0376b396c9c9f,0c689d1db68968049fc30f6584d4,93442df85f6cae3845f0d7b4aebada99aa00b2ba
